date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:20:04	47566/47566	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:04%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%2015	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault976c.html	(from https://punemobilerepairing.com/campaign/)
19:20:04	7735/7735	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/iphone15.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/iphone15.png	(from https://punemobilerepairing.com/campaign/)
19:20:04	47566/47566	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:04%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%2014	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultd15b.html	(from https://punemobilerepairing.com/campaign/)
19:20:04	6416/6416	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/iphone14.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/iphone14.png	(from https://punemobilerepairing.com/campaign/)
19:20:05	47566/47566	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:05%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%2013	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faulte405.html	(from https://punemobilerepairing.com/campaign/)
19:20:05	6437/6437	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/iphone13.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/iphone13.png	(from https://punemobilerepairing.com/campaign/)
19:20:06	47566/47566	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:05%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%2012	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault74a6.html	(from https://punemobilerepairing.com/campaign/)
19:20:06	7344/7344	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/iphone12.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/iphone12.png	(from https://punemobilerepairing.com/campaign/)
19:20:06	47566/47566	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:06%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%2011	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultde35.html	(from https://punemobilerepairing.com/campaign/)
19:20:06	7770/7770	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/iphone11.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/iphone11.png	(from https://punemobilerepairing.com/campaign/)
19:20:07	47566/47566	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:06%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%20XR	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault66d9.html	(from https://punemobilerepairing.com/campaign/)
19:20:07	28341/28341	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/iphonexr.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/iphonexr.png	(from https://punemobilerepairing.com/campaign/)
19:20:07	47566/47566	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:07%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%20XS	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault89ca.html	(from https://punemobilerepairing.com/campaign/)
19:20:07	32053/32053	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/iphonexs.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/iphonexs.png	(from https://punemobilerepairing.com/campaign/)
19:20:07	5862/5862	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/iphonex.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/iphonex.png	(from https://punemobilerepairing.com/campaign/)
19:20:08	47562/47562	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:08%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%208	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault1efa.html	(from https://punemobilerepairing.com/campaign/)
19:20:08	7856/7856	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/iphone8.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/iphone8.png	(from https://punemobilerepairing.com/campaign/)
19:20:08	47562/47562	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:08%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%207	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault8e3f.html	(from https://punemobilerepairing.com/campaign/)
19:20:08	8834/8834	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/iphone7.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/iphone7.png	(from https://punemobilerepairing.com/campaign/)
19:20:09	47562/47562	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:09%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%206	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault461e.html	(from https://punemobilerepairing.com/campaign/)
19:20:09	9506/9506	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/iphone6.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/iphone6.png	(from https://punemobilerepairing.com/campaign/)
19:20:09	47594/47594	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:09%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%20Nord	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultd5cd.html	(from https://punemobilerepairing.com/campaign/)
19:20:09	10941/10941	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/oneplusnord.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/oneplusnord.png	(from https://punemobilerepairing.com/campaign/)
19:20:10	47607/47607	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:10%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%20Nord%20CE	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault8c4b.html	(from https://punemobilerepairing.com/campaign/)
19:20:10	7645/7645	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/oneplusnordce.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/oneplusnordce.png	(from https://punemobilerepairing.com/campaign/)
19:20:11	47590/47590	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:10%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%2010R	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault62ed.html	(from https://punemobilerepairing.com/campaign/)
19:20:11	8870/8870	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/oneplus10r.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/oneplus10r.png	(from https://punemobilerepairing.com/campaign/)
19:20:11	47582/47582	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:11%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%209	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault8ddc.html	(from https://punemobilerepairing.com/campaign/)
19:20:11	7455/7455	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/oneplus9.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/oneplus9.png	(from https://punemobilerepairing.com/campaign/)
19:20:12	47582/47582	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:11%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%208	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault156a.html	(from https://punemobilerepairing.com/campaign/)
19:20:12	8182/8182	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/oneplus8.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/oneplus8.png	(from https://punemobilerepairing.com/campaign/)
19:20:12	47582/47582	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:12%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%207	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault7d6b.html	(from https://punemobilerepairing.com/campaign/)
19:20:12	8000/8000	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/oneplus7.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/oneplus7.png	(from https://punemobilerepairing.com/campaign/)
19:20:13	47582/47582	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:13%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=One%20Plus&model=One%20Plus%206	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultbdf9.html	(from https://punemobilerepairing.com/campaign/)
19:20:13	7650/7650	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/model/oneplus6.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/model/oneplus6.png	(from https://punemobilerepairing.com/campaign/)
19:20:13	93434/93434	---M--	200	added ('OK')	text/javascript	date:Sat,%2010%20May%202025%2008:59:48%20GMT	https://punemobilerepairing.com/scripts/jquery.min.js	C:/My%20Web%20Sites/test/punemobilerepairing.com/scripts/jquery.min.js	(from https://punemobilerepairing.com/campaign/)
19:20:14	37045/37045	---M--	200	added ('OK')	text/javascript	date:Sat,%2010%20May%202025%2008:59:48%20GMT	https://punemobilerepairing.com/scripts/bootstrap.min.js	C:/My%20Web%20Sites/test/punemobilerepairing.com/scripts/bootstrap.min.js	(from https://punemobilerepairing.com/campaign/)
19:20:14	52293/52293	---M--	200	added ('OK')	text/javascript	date:Sat,%2010%20May%202025%2008:59:48%20GMT	https://punemobilerepairing.com/scripts/owl.carousel.js	C:/My%20Web%20Sites/test/punemobilerepairing.com/scripts/owl.carousel.js	(from https://punemobilerepairing.com/campaign/)
19:20:14	216/216	---M--	302	error ('Found')	text/html	date:Thu,%2022%20May%202025%2013:50:14%20GMT	https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.png	(from https://punemobilerepairing.com/contact-us.php)
19:20:14	216/216	---M--	302	error ('Found')	text/html	date:Thu,%2022%20May%202025%2013:50:14%20GMT	https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:15	47562/47562	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:15%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%20X	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault2f65.html	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:15	6131/6131	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/iphonex.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphonex.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:15	9673/9673	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/iphonexs.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphonexs.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:16	47583/47583	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:15%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%20XS%20Max	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault5b9a.html	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:16	9673/9673	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/models/iphonexsmax.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphonexsmax.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:16	7559/7559	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/iphonexr.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphonexr.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:16	47588/47588	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:16%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%20SE(2020)	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faulta560.html	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:17	7193/7193	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:27%20GMT	https://punemobilerepairing.com/images/models/iphonese2020.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphonese2020.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:17	7770/7770	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/iphone11.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphone11.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:17	47583/47583	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:17%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%2011%20Pro	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault0b81.html	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:17	8385/8385	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:27%20GMT	https://punemobilerepairing.com/images/models/iphone11pro.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphone11pro.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:18	47600/47600	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:18%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%2011%20Pro%20Max	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault9bea.html	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:18	9924/9924	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:30%20GMT	https://punemobilerepairing.com/images/models/iphone11promax.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphone11promax.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:18	7344/7344	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/iphone12.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphone12.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:18	47587/47587	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:18%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%2012%20Mini	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault0a96.html	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:19	7249/7249	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/iphone12mini.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphone12mini.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:19	47583/47583	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:19%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%2012%20Pro	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault6436.html	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:19	8135/8135	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:27%20GMT	https://punemobilerepairing.com/images/models/iphone12pro.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphone12pro.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:20	47600/47600	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:50:19%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Apple&model=iPhone%2012%20Pro%20Max	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultd766.html	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:20	8722/8722	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:25%20GMT	https://punemobilerepairing.com/images/models/iphone12promax.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphone12promax.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
19:20:20	6437/6437	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:29%20GMT	https://punemobilerepairing.com/images/models/iphone13.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/iphone13.png	(from https://punemobilerepairing.com/choose-model.php?brand=Apple)
